id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
50021,2,9.0,3,7200.0,1200.0,4.0,0.6666666666666666,5012.5,30075.0,1.5555555555555556,9.333333333333334,37275.0
50022,1,3.0,6,51400.0,8566.666666666666,22.0,3.6666666666666665,0.0,0.0,0.0,0.0,51400.0
50023,1,3.0,4,0.0,0.0,0.0,0.0,4475.0,26850.0,1.5416666666666667,9.25,26850.0
50024,2,9.0,4,27500.0,4583.333333333333,12.0,2.0,15809.722222222224,94858.33333333334,3.013888888888889,18.083333333333332,122358.33333333334
50025,2,3.0,3,1500.0,250.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1500.0
50026,1,3.0,5,207700.0,34616.66666666667,48.0,8.0,53886.666666666664,323320.0,4.805555555555556,28.833333333333336,531020.0
50027,1,3.0,4,400.0,66.66666666666667,1.0,0.16666666666666666,9079.722222222223,54478.333333333336,3.091666666666667,18.55,54878.333333333336
50028,1,9.0,4,10200.0,1700.0,3.0,0.5,8454.166666666666,50725.0,6.708333333333333,40.25,60925.0
50029,2,3.0,4,12500.0,2083.3333333333335,18.0,3.0,13920.833333333334,83525.0,5.666666666666667,34.0,96025.0
50030,2,9.0,4,38000.0,6333.333333333333,28.0,4.666666666666667,13671.666666666666,82030.0,6.75,40.5,120030.0
50031,2,9.0,3,0.0,0.0,0.0,0.0,372.22222222222223,2233.3333333333335,0.8333333333333334,5.0,2233.3333333333335
50032,1,7.0,3,165700.0,27616.666666666668,97.0,16.166666666666668,34616.666666666664,207700.0,2.5833333333333335,15.5,373400.0
50033,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50034,2,3.0,4,0.0,0.0,0.0,0.0,2586.6666666666665,15520.0,3.7083333333333335,22.25,15520.0
50035,2,4.0,6,51800.0,8633.333333333334,27.0,4.5,391.6666666666667,2350.0,0.25,1.5,54150.0
50036,1,9.0,3,45600.0,7600.0,44.0,7.333333333333333,2612.5,15675.0,1.3194444444444444,7.916666666666667,61275.0
50037,1,3.0,3,0.0,0.0,0.0,0.0,16677.5,100065.0,2.5305555555555554,15.183333333333334,100065.0
50038,1,9.0,3,5900.0,983.3333333333334,5.0,0.8333333333333334,3167.777777777778,19006.666666666668,1.972222222222222,11.833333333333332,24906.666666666668
50039,1,9.0,5,7000.0,1166.6666666666667,1.0,0.16666666666666666,16572.5,99435.0,10.133333333333333,60.8,106435.0
50040,1,3.0,3,10200.0,1700.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,10200.0
50041,1,3.0,4,56300.0,9383.333333333334,15.0,2.5,143720.83333333334,862325.0,21.316666666666666,127.9,918625.0
50042,2,7.0,3,18600.0,3100.0,10.0,1.6666666666666667,107150.0,642900.0,21.316666666666666,127.9,661500.0
50043,2,3.0,5,7000.0,1166.6666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,7000.0
50044,2,9.0,4,0.0,0.0,0.0,0.0,6673.055555555556,40038.333333333336,2.088888888888889,12.533333333333333,40038.333333333336
50045,1,9.0,4,8000.0,1333.3333333333333,1.0,0.16666666666666666,10183.333333333334,61100.0,1.6666666666666667,10.0,69100.0
50046,2,3.0,4,47700.0,7950.0,14.0,2.333333333333333,7660.0,45960.0,3.266666666666667,19.6,93660.0
50047,2,3.0,3,106500.0,17750.0,40.0,6.666666666666667,19083.333333333332,114500.0,3.5833333333333335,21.5,221000.0
50048,2,3.0,5,2300.0,383.3333333333333,1.0,0.16666666666666666,1000.0,6000.0,0.3333333333333333,2.0,8300.0
50049,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50050,1,9.0,6,800.0,133.33333333333334,3.0,0.5,391.6666666666667,2350.0,1.4444444444444444,8.666666666666666,3150.0
50051,2,3.0,6,2400.0,400.0,3.0,0.5,0.0,0.0,0.0,0.0,2400.0
50052,1,7.0,4,36700.0,6116.666666666667,14.0,2.3333333333333335,26151.666666666668,156910.0,3.6333333333333333,21.8,193610.0
50053,1,3.0,3,37100.0,6183.333333333333,57.0,9.5,61225.833333333336,367355.0,8.616666666666667,51.7,404455.0
50054,2,9.0,4,243800.0,40633.333333333336,22.0,3.6666666666666665,59992.5,359955.0,9.233333333333333,55.4,603755.0
50055,2,9.0,3,71100.0,11850.0,14.0,2.3333333333333335,17537.5,105225.0,2.3972222222222226,14.383333333333335,176325.0
50056,1,9.0,4,0.0,0.0,0.0,0.0,16963.888888888887,101783.33333333333,3.1805555555555554,19.083333333333332,101783.33333333333
50057,1,9.0,3,13500.0,2250.0,10.0,1.6666666666666667,8385.0,50310.0,3.033333333333333,18.2,63810.0
50058,2,9.0,5,10000.0,1666.6666666666667,1.0,0.16666666666666666,2044.4444444444443,12266.666666666666,1.6666666666666667,10.0,22266.666666666664
50059,2,9.0,3,4000.0,666.6666666666666,4.0,0.6666666666666666,2450.0,14700.0,1.6666666666666667,10.0,18700.0
50060,2,3.0,3,4900.0,816.6666666666666,3.0,0.5,21867.5,131205.0,4.652777777777778,27.916666666666668,136105.0
50061,2,3.0,3,22600.0,3766.6666666666665,22.0,3.6666666666666665,23360.833333333332,140165.0,4.402777777777778,26.416666666666664,162765.0
50062,1,3.0,5,63300.0,10550.0,5.0,0.8333333333333333,34410.833333333336,206465.0,3.977777777777778,23.866666666666667,269765.0
50063,2,3.0,3,31000.0,5166.666666666666,22.0,3.666666666666667,14393.61111111111,86361.66666666666,2.85,17.1,117361.66666666666
50064,2,3.0,3,50900.0,8483.333333333334,18.0,3.0,6500.833333333333,39005.0,4.9750000000000005,29.85,89905.0
50065,2,3.0,4,60300.0,10050.0,42.0,7.0,7875.0,47250.0,1.361111111111111,8.166666666666666,107550.0
50066,1,9.0,5,3700.0,616.6666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3700.0
50067,2,3.0,4,816800.0,136133.33333333334,101.0,16.833333333333336,90580.0,543480.0,6.266666666666667,37.6,1360280.0
50068,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50069,1,9.0,3,0.0,0.0,0.0,0.0,2105.5555555555557,12633.333333333334,1.7777777777777777,10.666666666666666,12633.333333333334
50070,2,9.0,3,85000.0,14166.666666666666,57.0,9.5,6333.333333333333,38000.0,1.7444444444444445,10.466666666666667,123000.0
50071,1,3.0,4,17500.0,2916.666666666667,8.0,1.3333333333333333,12333.333333333334,74000.0,5.041666666666667,30.25,91500.0
50072,2,9.0,4,19900.0,3316.6666666666665,4.0,0.6666666666666666,2656.388888888889,15938.333333333334,3.15,18.9,35838.333333333336
50073,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50074,1,9.0,4,28600.0,4766.666666666667,14.0,2.3333333333333335,6479.166666666667,38875.0,2.2083333333333335,13.25,67475.0
50075,1,9.0,5,0.0,0.0,0.0,0.0,8395.833333333334,50375.00000000001,3.416666666666666,20.499999999999996,50375.00000000001
50076,1,9.0,4,17000.0,2833.3333333333335,5.0,0.8333333333333334,7283.333333333333,43700.0,1.4166666666666667,8.5,60700.0
50077,2,9.0,3,15600.0,2600.0,7.0,1.1666666666666667,40873.333333333336,245240.0,3.0416666666666665,18.25,260840.0
50078,2,3.0,3,11400.0,1900.0,15.0,2.5,30861.11111111111,185166.66666666666,1.222222222222222,7.333333333333333,196566.66666666666
50079,2,3.0,5,43900.0,7316.666666666667,36.0,6.0,11744.444444444445,70466.66666666667,3.036111111111111,18.216666666666665,114366.66666666667
50080,2,9.0,4,522300.0,87050.0,343.0,57.166666666666664,25913.333333333332,155480.0,4.408333333333333,26.45,677780.0
50081,2,3.0,4,31100.0,5183.333333333333,22.0,3.6666666666666665,8551.111111111111,51306.666666666664,2.611111111111111,15.666666666666666,82406.66666666666
50082,1,9.0,5,12000.0,2000.0,4.0,0.6666666666666666,3900.0,23400.0,2.4166666666666665,14.5,35400.0
50083,2,9.0,3,73300.0,12216.666666666666,8.0,1.3333333333333333,11987.5,71925.0,4.027777777777778,24.166666666666664,145225.0
50084,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50085,2,9.0,4,3500.0,583.3333333333334,5.0,0.8333333333333334,9844.444444444443,59066.666666666664,4.736111111111112,28.416666666666668,62566.666666666664
50086,2,3.0,4,363000.0,60500.0,31.0,5.166666666666666,0.0,0.0,0.0,0.0,363000.0
50087,2,9.0,4,20000.0,3333.3333333333335,2.0,0.3333333333333333,2461.111111111111,14766.666666666666,1.7222222222222223,10.333333333333334,34766.666666666664
50088,1,3.0,6,52100.0,8683.333333333334,35.0,5.833333333333333,6772.222222222222,40633.33333333333,1.1666666666666667,7.0,92733.33333333333
50089,1,3.0,3,127600.0,21266.666666666668,31.0,5.166666666666667,90268.05555555556,541608.3333333334,4.388888888888888,26.333333333333332,669208.3333333334
50090,2,9.0,3,11300.0,1883.3333333333333,6.0,1.0,4565.833333333333,27395.0,3.755555555555556,22.533333333333335,38695.0
50091,2,9.0,4,4200.0,700.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,4200.0
50092,1,1.0,3,56800.0,9466.666666666666,7.0,1.1666666666666667,9316.388888888889,55898.333333333336,3.488888888888889,20.933333333333334,112698.33333333334
50093,2,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50094,1,9.0,4,20400.0,3400.0,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,20400.0
50095,1,3.0,5,7600.0,1266.6666666666667,6.0,1.0,4600.0,27600.0,1.3333333333333333,8.0,35200.0
50096,2,3.0,4,21900.0,3650.0,8.0,1.3333333333333333,11456.944444444445,68741.66666666667,3.444444444444444,20.666666666666664,90641.66666666667
50097,1,3.0,3,12900.0,2150.0,2.0,0.3333333333333333,5705.555555555555,34233.33333333333,1.9444444444444446,11.666666666666668,47133.33333333333
50098,2,9.0,3,82800.0,13800.0,8.0,1.3333333333333333,16052.77777777778,96316.66666666667,4.222222222222222,25.333333333333332,179116.6666666667
50099,2,3.0,5,7000.0,1166.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,7000.0
50100,1,9.0,4,7500.0,1250.0,10.0,1.6666666666666667,8711.388888888889,52268.333333333336,3.4,20.4,59768.333333333336
50101,1,9.0,3,28100.0,4683.333333333333,10.0,1.6666666666666667,6188.333333333333,37130.0,5.55,33.3,65230.0
50102,2,9.0,5,93300.0,15550.0,16.0,2.6666666666666665,0.0,0.0,0.0,0.0,93300.0
50103,1,9.0,4,6700.0,1116.6666666666667,4.0,0.6666666666666666,3141.6666666666665,18850.0,1.2916666666666667,7.75,25550.0
50104,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50105,1,3.0,4,38000.0,6333.333333333334,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,38000.0
50106,2,3.0,5,36300.0,6050.0,31.0,5.166666666666667,8953.888888888889,53723.333333333336,2.297222222222222,13.783333333333333,90023.33333333334
50107,2,9.0,4,0.0,0.0,0.0,0.0,20256.944444444445,121541.66666666667,3.2500000000000004,19.500000000000004,121541.66666666667
50108,1,9.0,5,111500.0,18583.333333333332,150.0,25.0,15580.555555555555,93483.33333333333,1.986111111111111,11.916666666666666,204983.3333333333
50109,1,9.0,3,92000.0,15333.333333333334,43.0,7.166666666666667,18123.333333333332,108740.0,3.8388888888888886,23.03333333333333,200740.0
50110,2,3.0,3,58200.0,9700.0,37.0,6.166666666666667,0.0,0.0,0.0,0.0,58200.0
50111,1,3.0,3,11200.0,1866.6666666666667,26.0,4.333333333333333,22525.0,135150.0,2.513888888888889,15.083333333333332,146350.0
50112,1,9.0,4,3000.0,500.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,3000.0
50113,1,9.0,5,300.0,50.0,3.0,0.5,358592.5,2151555.0,13.258333333333333,79.55,2151855.0
50114,1,9.0,3,27900.0,4650.0,8.0,1.3333333333333333,5262.500000000001,31575.000000000004,1.791666666666667,10.750000000000002,59475.0
50115,1,3.0,3,59800.0,9966.666666666666,9.0,1.5,26004.166666666668,156025.0,2.9583333333333335,17.75,215825.0
50116,1,3.0,6,327500.0,54583.333333333336,16.0,2.6666666666666665,0.0,0.0,0.0,0.0,327500.0
50117,2,9.0,4,26700.0,4450.0,31.0,5.166666666666667,6100.0,36600.0,3.444444444444444,20.666666666666664,63300.0
50118,2,9.0,3,23800.0,3966.6666666666665,15.0,2.5,4418.055555555556,26508.333333333332,2.0833333333333335,12.5,50308.33333333333
50119,1,9.0,3,17500.0,2916.6666666666665,18.0,3.0,14361.111111111111,86166.66666666667,3.777777777777778,22.666666666666668,103666.66666666667
50120,1,3.0,4,47900.0,7983.333333333333,37.0,6.166666666666666,12661.111111111111,75966.66666666667,1.7499999999999998,10.499999999999998,123866.66666666667
50121,1,3.0,4,0.0,0.0,0.0,0.0,7687.499999999999,46124.99999999999,3.5555555555555554,21.333333333333332,46124.99999999999
50122,1,3.0,3,56100.0,9350.0,7.0,1.1666666666666667,27862.5,167175.0,3.525,21.15,223275.0
50123,2,7.0,3,162500.0,27083.333333333332,4.0,0.6666666666666666,169095.83333333334,1014575.0,7.125,42.75,1177075.0
50124,2,9.0,5,10000.0,1666.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,10000.0
50125,1,9.0,5,2497200.0,416200.0,9.0,1.5,0.0,0.0,0.0,0.0,2497200.0
50126,2,3.0,3,63900.0,10650.0,35.0,5.833333333333333,20665.833333333336,123995.00000000001,4.108333333333333,24.65,187895.0
50127,2,9.0,4,3700.0,616.6666666666666,3.0,0.5,1850.0,11100.0,1.5,9.0,14800.0
50128,1,3.0,3,4000.0,666.6666666666666,1.0,0.16666666666666666,1640.277777777778,9841.666666666668,2.277777777777778,13.666666666666668,13841.666666666668
50129,2,2.0,3,111100.0,18516.666666666664,15.0,2.5,17501.38888888889,105008.33333333334,3.7638888888888893,22.583333333333336,216108.33333333334
50130,2,9.0,6,8000.0,1333.3333333333333,3.0,0.5,0.0,0.0,0.0,0.0,8000.0
50131,2,3.0,3,4200.0,700.0,4.0,0.6666666666666666,3514.444444444445,21086.666666666668,4.363888888888888,26.18333333333333,25286.666666666668
50132,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50133,1,9.0,4,6400.0,1066.6666666666667,2.0,0.3333333333333333,35000.0,210000.0,0.8333333333333334,5.0,216400.0
50134,1,3.0,3,13700.0,2283.3333333333335,9.0,1.5,5050.0,30300.0,2.9444444444444446,17.666666666666668,44000.0
50135,2,3.0,3,0.0,0.0,0.0,0.0,8137.5,48825.0,0.7916666666666666,4.75,48825.0
50136,2,9.0,4,6800.0,1133.3333333333333,4.0,0.6666666666666666,23918.05555555555,143508.3333333333,4.805555555555555,28.833333333333332,150308.3333333333
50137,2,1.0,3,0.0,0.0,0.0,0.0,3688.888888888889,22133.333333333336,1.958333333333333,11.749999999999998,22133.333333333336
50138,2,3.0,4,27700.0,4616.666666666667,9.0,1.5,6634.722222222222,39808.33333333333,3.4166666666666665,20.5,67508.33333333333
50139,1,3.0,3,37100.0,6183.333333333333,30.0,5.0,44792.5,268755.0,8.916666666666666,53.5,305855.0
50140,2,7.0,5,28000.0,4666.666666666667,19.0,3.1666666666666665,622622.5,3735735.0,4.05,24.3,3763735.0
50141,2,3.0,3,0.0,0.0,0.0,0.0,12135.833333333334,72815.0,2.9916666666666667,17.95,72815.0
50142,1,3.0,3,86900.0,14483.333333333334,28.0,4.666666666666667,23531.94444444445,141191.6666666667,1.1388888888888888,6.833333333333333,228091.6666666667
50143,1,9.0,4,34500.0,5750.0,34.0,5.666666666666667,10616.666666666668,63700.00000000001,1.1666666666666667,7.0,98200.0
50144,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50145,2,3.0,5,24000.0,4000.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,24000.0
50146,2,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50147,1,3.0,4,13900.0,2316.6666666666665,4.0,0.6666666666666666,138596.38888888888,831578.3333333333,6.283333333333334,37.7,845478.3333333333
50148,2,9.0,3,20800.0,3466.6666666666665,22.0,3.6666666666666665,15263.888888888889,91583.33333333333,5.319444444444444,31.916666666666664,112383.33333333333
50149,2,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50150,2,3.0,5,144500.0,24083.333333333332,31.0,5.166666666666666,14219.166666666666,85315.0,3.641666666666667,21.85,229815.0
50151,2,3.0,4,8000.0,1333.3333333333333,4.0,0.6666666666666666,735.0,4410.0,1.4000000000000001,8.4,12410.0
50152,1,9.0,4,42300.0,7050.0,30.0,5.0,0.0,0.0,0.0,0.0,42300.0
50153,2,3.0,3,23300.0,3883.3333333333335,29.0,4.833333333333333,16804.166666666668,100825.0,2.638888888888889,15.833333333333334,124125.0
50154,1,3.0,3,192800.0,32133.333333333332,41.0,6.833333333333333,43466.666666666664,260800.0,3.652777777777778,21.916666666666668,453600.0
50155,2,9.0,4,0.0,0.0,0.0,0.0,763.3333333333334,4580.0,1.3916666666666666,8.35,4580.0
50156,1,3.0,3,54900.0,9150.0,12.0,2.0,10705.555555555557,64233.333333333336,2.038888888888889,12.233333333333334,119133.33333333334
50157,1,9.0,3,41600.0,6933.333333333333,28.0,4.666666666666667,8465.27777777778,50791.66666666667,2.2777777777777777,13.666666666666666,92391.66666666667
50158,2,3.0,4,0.0,0.0,0.0,0.0,109338.88888888888,656033.3333333333,5.069444444444444,30.416666666666664,656033.3333333333
50159,1,3.0,3,0.0,0.0,0.0,0.0,9845.833333333334,59075.0,1.958333333333333,11.749999999999998,59075.0
50160,2,9.0,5,1100.0,183.33333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1100.0
50161,1,9.0,3,23800.0,3966.6666666666665,22.0,3.6666666666666665,12046.944444444445,72281.66666666667,2.511111111111111,15.066666666666666,96081.66666666667
50162,1,3.0,3,16700.0,2783.3333333333335,18.0,3.0,12777.5,76665.0,3.4694444444444446,20.816666666666666,93365.0
50163,2,3.0,5,5900.0,983.3333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5900.0
50164,2,12.0,2,0.0,0.0,0.0,0.0,8513.055555555555,51078.33333333333,2.577777777777778,15.466666666666667,51078.33333333333
50165,1,9.0,4,170600.0,28433.333333333336,33.0,5.5,92325.0,553950.0,4.263888888888889,25.583333333333336,724550.0
50166,2,9.0,4,17000.0,2833.3333333333335,1.0,0.16666666666666666,752.7777777777777,4516.666666666666,1.611111111111111,9.666666666666666,21516.666666666664
50167,2,3.0,3,4000.0,666.6666666666666,1.0,0.16666666666666666,833.3333333333334,5000.0,0.3333333333333333,2.0,9000.0
50168,2,3.0,3,25200.0,4200.0,17.0,2.8333333333333335,6010.277777777777,36061.666666666664,4.466666666666667,26.8,61261.666666666664
50169,2,3.0,3,119300.0,19883.333333333332,29.0,4.833333333333333,14366.666666666666,86200.0,2.1666666666666665,13.0,205500.0
50170,2,3.0,3,0.0,0.0,0.0,0.0,4287.5,25725.0,4.3999999999999995,26.4,25725.0
50171,1,4.0,5,16400.0,2733.3333333333335,27.0,4.5,13973.611111111111,83841.66666666667,1.9305555555555556,11.583333333333334,100241.66666666667
50172,2,9.0,2,9900.0,1650.0,5.0,0.8333333333333334,5126.111111111111,30756.666666666668,6.741666666666667,40.45,40656.66666666667
50173,2,9.0,4,1200.0,200.0,9.0,1.5,19804.166666666668,118825.0,3.6750000000000003,22.05,120025.0
50174,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50175,1,9.0,5,7700.0,1283.3333333333333,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,7700.0
50176,2,9.0,5,15900.0,2650.0,14.0,2.3333333333333335,4844.444444444444,29066.666666666664,1.625,9.75,44966.666666666664
50177,2,3.0,4,23700.0,3950.0,11.0,1.8333333333333333,4891.666666666667,29350.0,1.1666666666666667,7.0,53050.0
50178,2,9.0,3,31800.0,5300.0,22.0,3.6666666666666665,4355.555555555556,26133.333333333332,2.513888888888889,15.083333333333334,57933.33333333333
50179,1,13.0,4,53800.0,8966.666666666666,21.0,3.5,0.0,0.0,0.0,0.0,53800.0
50180,2,3.0,4,3700.0,616.6666666666666,3.0,0.5,117681.94444444444,706091.6666666666,2.7083333333333335,16.25,709791.6666666666
50181,1,3.0,4,25000.0,4166.666666666667,11.0,1.8333333333333333,0.0,0.0,0.0,0.0,25000.0
50182,1,9.0,5,32100.0,5350.0,4.0,0.6666666666666666,6666.666666666667,40000.0,0.16666666666666666,1.0,72100.0
50183,2,3.0,3,43400.0,7233.333333333333,41.0,6.833333333333333,66590.83333333333,399545.0,11.725,70.35,442945.0
50184,2,9.0,4,16600.0,2766.6666666666665,14.0,2.3333333333333335,8766.666666666666,52599.99999999999,1.9583333333333333,11.75,69200.0
50185,2,3.0,5,51700.0,8616.666666666666,3.0,0.5,3929.1666666666665,23575.0,1.3888888888888886,8.333333333333332,75275.0
50186,1,3.0,4,57700.0,9616.666666666666,49.0,8.166666666666666,6195.833333333333,37175.0,1.7361111111111114,10.416666666666668,94875.0
50187,1,3.0,4,0.0,0.0,0.0,0.0,15433.333333333334,92600.0,2.055555555555556,12.333333333333334,92600.0
50188,1,3.0,4,0.0,0.0,0.0,0.0,13967.77777777778,83806.66666666667,4.144444444444445,24.866666666666667,83806.66666666667
50189,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50190,1,9.0,4,14800.0,2466.6666666666665,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,14800.0
50191,2,3.0,4,20900.0,3483.3333333333335,1.0,0.16666666666666666,32760.833333333332,196565.0,3.902777777777778,23.416666666666668,217465.0
50192,2,9.0,5,6100.0,1016.6666666666666,2.0,0.3333333333333333,160018.05555555556,960108.3333333334,4.638888888888888,27.833333333333332,966208.3333333334
50193,2,9.0,3,31000.0,5166.666666666667,5.0,0.8333333333333334,7418.333333333333,44510.0,2.8444444444444446,17.066666666666666,75510.0
50194,2,9.0,3,6500.0,1083.3333333333333,1.0,0.16666666666666666,2416.6666666666665,14500.0,2.055555555555556,12.333333333333334,21000.0
50195,2,3.0,4,60800.0,10133.333333333334,22.0,3.6666666666666665,0.0,0.0,0.0,0.0,60800.0
50196,2,3.0,3,0.0,0.0,0.0,0.0,6431.944444444444,38591.666666666664,3.402777777777778,20.416666666666668,38591.666666666664
50197,1,3.0,5,15000.0,2500.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,15000.0
50198,1,9.0,4,21300.0,3550.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,21300.0
50199,1,3.0,3,25600.0,4266.666666666667,6.0,1.0,0.0,0.0,0.0,0.0,25600.0
50200,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50201,2,4.0,6,684000.0,114000.0,64.0,10.666666666666666,0.0,0.0,0.0,0.0,684000.0
50202,1,9.0,4,29700.0,4950.0,8.0,1.3333333333333335,6847.777777777777,41086.666666666664,2.444444444444444,14.666666666666666,70786.66666666666
50203,1,3.0,4,81800.0,13633.333333333334,64.0,10.666666666666666,8577.777777777777,51466.666666666664,3.069444444444444,18.416666666666664,133266.66666666666
50204,1,12.0,5,30300.0,5050.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,30300.0
50205,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50206,2,3.0,3,0.0,0.0,0.0,0.0,1877.777777777778,11266.666666666668,1.638888888888889,9.833333333333334,11266.666666666668
50207,2,7.0,4,0.0,0.0,0.0,0.0,16061.111111111111,96366.66666666667,0.75,4.5,96366.66666666667
50208,2,4.0,6,205200.0,34200.0,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,205200.0
50209,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50210,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50211,2,3.0,5,42000.0,7000.0,1.0,0.16666666666666666,5347.222222222222,32083.333333333332,1.3333333333333333,8.0,74083.33333333333
50212,1,9.0,3,0.0,0.0,0.0,0.0,2656.111111111111,15936.666666666666,2.5500000000000003,15.3,15936.666666666666
50213,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50214,1,9.0,3,0.0,0.0,0.0,0.0,3591.6666666666665,21550.0,1.1666666666666667,7.0,21550.0
50215,1,3.0,4,27200.0,4533.333333333333,1.0,0.16666666666666666,24062.222222222223,144373.33333333334,2.755555555555556,16.533333333333335,171573.33333333334
50216,2,3.0,3,3900.0,650.0,3.0,0.5,10972.22222222222,65833.33333333333,2.2777777777777777,13.666666666666666,69733.33333333333
50217,1,3.0,4,202100.0,33683.333333333336,67.0,11.166666666666666,0.0,0.0,0.0,0.0,202100.0
